id,label
15731,0
15732,1
15733,0
15734,1
15735,4
15736,0
15737,1
15738,1
15739,1
15740,4
15741,0
15742,0
15743,1
15744,0
15745,0
15746,3
15747,1
15748,1
15749,1
15750,1
15751,1
15752,0
15753,0
15754,3
15755,1
15756,0
15757,0
15758,1
15759,1
15760,1
15761,0
15762,0
15763,1
15764,4
15765,5
15766,0
15767,1
15768,0
15769,1
15770,1
15771,0
15772,2
15773,3
15774,1
15775,1
15776,4
15777,0
15778,0
15779,1
15780,0
15781,0
15782,0
15783,0
15784,0
15785,1
15786,0
15787,4
15788,1
15789,0
15790,1
15791,1
15792,1
15793,4
15794,1
15795,1
15796,0
15797,4
15798,1
15799,5
15800,3
15801,1
15802,1
15803,0
15804,1
15805,4
15806,1
15807,2
15808,0
15809,1
15810,1
15811,1
15812,0
15813,1
15814,2
15815,2
15816,1
15817,0
15818,0
15819,5
15820,1
15821,1
15822,0
15823,1
15824,0
15825,4
15826,1
15827,1
15828,1
15829,1
15830,2
15831,0
15832,1
15833,0
15834,1
15835,0
15836,1
15837,1
15838,3
15839,3
15840,1
15841,2
15842,0
15843,1
15844,0
15845,0
15846,1
15847,3
15848,0
15849,0
15850,0
15851,1
15852,3
15853,0
15854,5
15855,0
15856,4
15857,1
15858,1
15859,1
15860,1
15861,4
15862,0
15863,3
15864,0
15865,4
15866,1
15867,3
15868,3
15869,0
15870,3
15871,1
15872,4
15873,1
15874,1
15875,1
15876,0
15877,4
15878,4
15879,1
15880,3
15881,0
15882,0
15883,1
15884,1
15885,0
15886,1
15887,1
15888,4
15889,0
15890,1
15891,1
15892,5
15893,0
15894,3
15895,1
15896,3
15897,1
15898,1
15899,0
15900,4
15901,1
15902,1
15903,2
15904,1
15905,1
15906,0
15907,3
15908,0
15909,0
15910,1
15911,0
15912,0
15913,0
15914,4
15915,1
15916,3
15917,1
15918,1
15919,0
15920,0
15921,0
15922,2
15923,1
15924,1
15925,0
15926,0
15927,0
15928,4
15929,0
15930,3
15931,0
15932,1
15933,0
15934,0
15935,1
15936,1
15937,1
15938,1
15939,0
15940,3
15941,1
15942,1
15943,1
15944,1
15945,1
15946,0
15947,2
15948,1
15949,0
15950,2
15951,1
15952,0
15953,4
15954,0
15955,2
15956,3
15957,1
15958,0
15959,0
15960,0
15961,0
15962,1
15963,1
15964,4
15965,3
15966,1
15967,1
15968,3
15969,1
15970,1
15971,1
15972,3
15973,1
15974,0
15975,0
15976,0
15977,0
15978,1
15979,0
15980,2
15981,1
15982,1
15983,2
15984,0
15985,0
15986,3
15987,1
15988,2
15989,3
15990,2
15991,0
15992,0
15993,2
15994,1
15995,1
15996,4
15997,1
15998,1
15999,0
16000,2
16001,1
16002,3
16003,0
16004,0
16005,0
16006,1
16007,1
16008,4
16009,3
16010,1
16011,1
16012,0
16013,1
16014,1
16015,0
16016,1
16017,0
16018,1
16019,0
16020,4
16021,1
16022,1
16023,0
16024,1
16025,1
16026,0
16027,0
16028,1
16029,1
16030,1
16031,4
16032,1
16033,0
16034,1
16035,0
16036,3
16037,3
16038,1
16039,1
16040,1
16041,1
16042,1
16043,1
16044,1
16045,1
16046,2
16047,0
16048,0
16049,1
16050,1
16051,0
16052,1
16053,1
16054,1
16055,0
16056,1
16057,3
16058,5
16059,0
16060,0
16061,0
16062,1
16063,1
16064,5
16065,2
16066,0
16067,1
16068,3
16069,0
16070,0
16071,0
16072,0
16073,1
16074,0
16075,0
16076,1
16077,3
16078,3
16079,2
16080,0
16081,3
16082,1
16083,4
16084,1
16085,0
16086,1
16087,1
16088,1
16089,1
16090,1
16091,4
16092,1
16093,1
16094,0
16095,4
16096,0
16097,1
16098,0
16099,0
16100,0
16101,0
16102,5
16103,0
16104,3
16105,3
16106,4
16107,3
16108,1
16109,1
16110,4
16111,1
16112,0
16113,2
16114,1
16115,0
16116,0
16117,0
16118,1
16119,5
16120,1
16121,2
16122,0
16123,3
16124,1
16125,4
16126,0
16127,3
16128,2
16129,1
16130,1
16131,0
16132,1
16133,1
16134,0
16135,0
16136,1
16137,0
16138,2
16139,1
16140,1
16141,1
16142,0
16143,1
16144,2
16145,1
16146,0
16147,0
16148,1
16149,4
16150,4
16151,1
16152,1
16153,3
16154,0
16155,2
16156,0
16157,1
16158,4
16159,3
16160,1
16161,2
16162,0
16163,1
16164,4
16165,1
16166,3
16167,2
16168,1
16169,0
16170,2
16171,1
16172,3
16173,1
16174,0
16175,3
16176,0
16177,1
16178,1
16179,3
16180,4
16181,1
16182,1
16183,0
16184,1
16185,1
16186,1
16187,1
16188,1
16189,1
16190,0
16191,0
16192,1
16193,3
16194,1
16195,1
16196,0
16197,2
16198,2
16199,1
16200,0
16201,3
16202,4
16203,5
16204,2
16205,1
16206,4
16207,0
16208,1
16209,3
16210,4
16211,0
16212,1
16213,3
16214,0
16215,5
16216,1
16217,1
16218,1
16219,1
16220,4
16221,1
16222,1
16223,0
16224,0
16225,0
16226,2
16227,0
16228,3
16229,1
16230,4
16231,1
16232,0
16233,0
16234,3
16235,3
16236,0
16237,0
16238,0
16239,1
16240,1
16241,0
16242,0
16243,1
16244,1
16245,1
16246,0
16247,1
16248,0
16249,1
16250,0
16251,1
16252,3
16253,1
16254,0
16255,3
16256,0
16257,0
16258,1
16259,3
16260,0
16261,0
16262,0
16263,1
16264,3
16265,1
16266,0
16267,1
16268,2
16269,1
16270,0
16271,0
16272,1
16273,0
16274,1
16275,0
16276,0
16277,3
16278,3
16279,0
16280,3
16281,2
16282,1
16283,0
16284,0
16285,2
16286,1
16287,3
16288,1
16289,0
16290,1
16291,3
16292,4
16293,0
16294,1
16295,0
16296,0
16297,5
16298,5
16299,0
16300,1
16301,2
16302,0
16303,1
16304,1
16305,0
16306,4
16307,1
16308,0
16309,1
16310,1
16311,1
16312,0
16313,0
16314,0
16315,0
16316,0
16317,1
16318,1
16319,1
16320,0
16321,5
16322,1
16323,0
16324,0
16325,1
16326,0
16327,1
16328,2
16329,0
16330,0
16331,1
16332,1
16333,0
16334,4
16335,0
16336,1
16337,0
16338,5
16339,3
16340,0
16341,3
16342,1
16343,1
16344,3
16345,2
16346,0
16347,0
16348,0
16349,5
16350,1
16351,2
16352,1
16353,2
16354,2
16355,0
16356,0
16357,0
16358,1
16359,0
16360,1
16361,4
16362,1
16363,2
16364,0
16365,1
16366,1
16367,5
16368,4
16369,3
16370,5
16371,0
16372,0
16373,1
16374,4
16375,0
16376,0
16377,3
16378,3
16379,4
16380,1
16381,1
16382,0
16383,0
16384,3
16385,0
16386,3
16387,0
16388,0
16389,0
16390,1
16391,0
16392,1
16393,1
16394,0
16395,3
16396,0
16397,1
16398,3
16399,1
16400,3
16401,4
16402,1
16403,0
16404,2
16405,4
16406,1
16407,1
16408,1
16409,4
16410,0
16411,1
16412,3
16413,5
16414,0
16415,0
16416,3
16417,4
16418,1
16419,0
16420,0
16421,0
16422,0
16423,1
16424,2
16425,1
16426,0
16427,1
16428,0
16429,1
16430,0
16431,2
16432,1
16433,1
16434,1
16435,0
16436,0
16437,0
16438,3
16439,5
16440,0
16441,1
16442,0
16443,5
16444,0
16445,1
16446,3
16447,0
16448,1
16449,1
16450,1
16451,1
16452,1
16453,0
16454,0
16455,4
16456,0
16457,0
16458,0
16459,1
16460,1
16461,3
16462,1
16463,5
16464,2
16465,1
16466,3
16467,1
16468,0
16469,1
16470,1
16471,1
16472,1
16473,5
16474,1
16475,0
16476,0
16477,3
16478,2
16479,0
16480,2
16481,3
16482,1
16483,1
16484,1
16485,1
16486,0
16487,1
16488,1
16489,0
16490,4
16491,1
16492,1
16493,0
16494,0
16495,0
16496,3
16497,3
16498,1
16499,3
16500,3
16501,1
16502,2
16503,1
16504,1
16505,2
16506,1
16507,1
16508,1
16509,3
16510,0
16511,1
16512,1
16513,1
16514,1
16515,1
16516,0
16517,1
16518,1
16519,3
16520,1
16521,2
16522,0
16523,0
16524,0
16525,1
16526,4
16527,1
16528,1
16529,1
16530,0
16531,1
16532,1
16533,0
16534,1
16535,0
16536,0
16537,0
16538,3
16539,1
16540,1
16541,0
16542,0
16543,1
16544,0
16545,1
16546,1
16547,0
16548,2
16549,0
16550,0
16551,1
16552,1
16553,2
16554,0
16555,0
16556,0
16557,3
16558,1
16559,4
16560,4
16561,0
16562,0
16563,0
16564,0
16565,4
16566,2
16567,0
16568,1
16569,1
16570,0
16571,1
16572,0
16573,0
16574,1
16575,1
16576,1
16577,0
16578,3
16579,1
16580,1
16581,0
16582,1
16583,1
16584,1
16585,4
16586,1
16587,0
16588,3
16589,0
16590,3
16591,1
16592,0
16593,2
16594,1
16595,0
16596,1
16597,0
16598,1
16599,1
16600,4
16601,0
16602,4
16603,0
16604,1
16605,1
16606,0
16607,2
16608,1
16609,0
16610,4
16611,1
16612,1
16613,0
16614,4
16615,4
16616,0
16617,0
16618,0
16619,0
16620,0
16621,1
16622,4
16623,1
16624,1
16625,1
16626,0
16627,1
16628,1
16629,1
16630,1
16631,0
16632,0
16633,4
16634,1
16635,0
16636,1
16637,0
16638,0
16639,2
16640,0
16641,1
16642,3
16643,0
16644,4
16645,1
16646,1
16647,1
16648,0
16649,0
16650,1
16651,0
16652,1
16653,1
16654,1
16655,1
16656,1
16657,3
16658,1
16659,2
16660,1
16661,1
16662,1
16663,0
16664,0
16665,3
16666,2
16667,1
16668,0
16669,1
16670,0
16671,1
16672,4
16673,0
16674,1
16675,0
16676,0
16677,5
16678,2
16679,1
16680,2
16681,1
16682,5
16683,0
16684,0
16685,1
16686,0
16687,0
16688,1
16689,5
16690,0
16691,1
16692,2
16693,1
16694,4
16695,3
16696,4
16697,0
16698,1
16699,3
16700,1
16701,1
16702,4
16703,1
16704,0
16705,0
16706,0
16707,1
16708,0
16709,1
16710,1
16711,0
16712,1
16713,0
16714,0
16715,1
16716,1
16717,0
16718,0
16719,1
16720,0
16721,4
16722,4
16723,0
16724,4
16725,1
16726,3
16727,0
16728,4
16729,0
16730,3
16731,0
16732,1
16733,0
16734,1
16735,0
16736,4
16737,0
16738,1
16739,0
16740,0
16741,1
16742,0
16743,1
16744,0
16745,0
16746,1
16747,0
16748,0
16749,0
16750,0
16751,1
16752,0
16753,4
16754,1
16755,1
16756,0
16757,3
16758,1
16759,1
16760,4
16761,0
16762,4
16763,2
16764,4
16765,3
16766,0
16767,5
16768,0
16769,1
16770,3
16771,1
16772,1
16773,0
16774,1
16775,1
16776,3
16777,0
16778,4
16779,1
16780,2
16781,4
16782,1
16783,0
16784,3
16785,1
16786,0
16787,3
16788,4
16789,5
16790,0
16791,1
16792,1
16793,1
16794,0
16795,0
16796,4
16797,0
16798,0
16799,0
16800,0
16801,1
16802,0
16803,0
16804,0
16805,1
16806,0
16807,1
16808,3
16809,0
16810,0
16811,0
16812,0
16813,1
16814,0
16815,1
16816,0
16817,1
16818,0
16819,1
16820,1
16821,0
16822,2
16823,1
16824,0
16825,1
16826,1
16827,0
16828,4
16829,1
16830,1
16831,0
16832,0
16833,0
16834,1
16835,0
16836,1
16837,0
16838,3
16839,0
16840,0
16841,1
16842,1
16843,1
16844,1
16845,0
16846,4
16847,0
16848,3
16849,3
16850,1
16851,0
16852,4
16853,2
16854,0
16855,0
16856,4
16857,1
16858,1
16859,1
16860,4
16861,1
16862,1
16863,1
16864,1
16865,0
16866,0
16867,0
16868,3
16869,0
16870,1
16871,1
16872,1
16873,1
16874,0
16875,0
16876,0
16877,1
16878,1
16879,3
16880,1
16881,3
16882,1
16883,0
16884,3
16885,1
16886,1
16887,1
16888,1
16889,2
16890,0
16891,0
16892,0
16893,3
16894,1
16895,1
16896,0
16897,2
16898,0
16899,4
16900,0
16901,0
16902,1
16903,0
16904,1
16905,1
16906,3
16907,3
16908,4
16909,0
16910,0
16911,0
16912,1
16913,0
16914,0
16915,1
16916,4
16917,0
16918,1
16919,1
16920,0
16921,4
16922,0
16923,1
16924,0
16925,1
16926,1
16927,1
16928,1
16929,0
16930,1
16931,3
16932,0
16933,0
16934,1
16935,0
16936,1
16937,1
16938,0
16939,0
16940,5
16941,1
16942,3
16943,1
16944,1
16945,0
16946,0
16947,0
16948,2
16949,0
16950,1
16951,0
16952,0
16953,0
16954,0
16955,4
16956,2
16957,0
16958,2
16959,1
16960,0
16961,1
16962,1
16963,0
16964,0
16965,0
16966,0
16967,1
16968,4
16969,1
16970,1
16971,1
16972,0
16973,4
16974,1
16975,1
16976,0
16977,4
16978,0
16979,1
16980,0
16981,0
16982,1
16983,3
16984,3
16985,2
16986,1
16987,1
16988,0
16989,4
16990,2
16991,0
16992,1
16993,2
16994,4
16995,4
16996,1
16997,0
16998,0
16999,0
17000,1
17001,1
17002,1
17003,1
17004,1
17005,0
17006,0
17007,2
17008,1
17009,1
17010,1
17011,0
17012,5
17013,1
17014,3
17015,0
17016,3
17017,1
17018,1
17019,1
17020,0
17021,1
17022,1
17023,5
17024,0
17025,3
17026,3
17027,3
17028,1
17029,0
17030,0
17031,1
17032,2
17033,3
17034,3
17035,0
17036,4
17037,3
17038,1
17039,1
17040,0
17041,0
17042,0
17043,1
17044,1
17045,0
17046,0
17047,0
17048,3
17049,1
17050,1
17051,0
17052,4
17053,0
17054,1
17055,1
17056,4
17057,5
17058,1
17059,0
17060,0
17061,1
17062,0
17063,4
17064,1
17065,1
17066,4
17067,1
17068,0
17069,2
17070,0
17071,1
17072,3
17073,2
17074,5
17075,0
17076,1
17077,1
17078,0
17079,3
17080,1
17081,3
17082,1
17083,3
17084,2
17085,1
17086,1
17087,3
17088,0
17089,2
17090,0
17091,2
17092,4
17093,0
17094,5
17095,1
17096,0
17097,2
17098,1
17099,1
17100,1
17101,1
17102,3
17103,2
17104,0
17105,1
17106,0
17107,3
17108,0
17109,0
17110,0
17111,1
17112,0
17113,1
17114,0
17115,0
17116,0
17117,3
17118,1
17119,1
17120,0
17121,0
17122,4
17123,4
17124,1
17125,1
17126,0
17127,0
17128,1
17129,0
17130,0
17131,1
17132,0
17133,1
17134,1
17135,0
17136,0
17137,0
17138,3
17139,0
17140,1
17141,3
17142,3
17143,1
17144,1
17145,1
17146,1
17147,1
17148,1
17149,1
17150,1
17151,3
17152,0
17153,0
17154,0
17155,1
17156,1
17157,1
17158,0
17159,3
17160,1
17161,0
17162,1
17163,0
17164,0
17165,1
17166,0
17167,2
17168,1
17169,0
17170,0
17171,1
17172,0
17173,2
17174,3
17175,1
17176,0
17177,1
17178,0
17179,2
17180,3
17181,1
17182,3
17183,1
17184,1
17185,1
17186,1
17187,1
17188,0
17189,2
17190,1
17191,3
17192,3
17193,1
17194,0
17195,4
17196,1
17197,0
17198,0
17199,4
17200,0
17201,2
17202,0
17203,3
17204,3
17205,1
17206,1
17207,2
17208,3
17209,0
17210,0
17211,3
17212,0
17213,1
17214,0
17215,1
17216,1
17217,2
17218,3
17219,2
17220,0
17221,1
17222,1
17223,1
17224,1
17225,2
17226,3
17227,0
17228,5
17229,3
17230,0
17231,0
17232,1
17233,3
17234,1
17235,1
17236,1
17237,5
17238,0
17239,3
17240,2
17241,3
17242,0
17243,0
17244,4
17245,1
17246,1
17247,3
17248,1
17249,1
17250,0
17251,2
17252,1
17253,1
17254,0
17255,1
17256,0
17257,0
17258,2
17259,1
17260,1
17261,0
17262,4
17263,0
17264,1
17265,3
17266,0
17267,1
17268,1
17269,3
17270,0
17271,1
17272,4
17273,1
17274,1
17275,1
17276,1
17277,0
17278,0
17279,0
17280,1
17281,1
17282,1
17283,0
17284,3
17285,1
17286,5
17287,1
17288,0
17289,3
17290,3
17291,0
17292,1
17293,4
17294,1
17295,0
17296,0
17297,5
17298,4
17299,1
17300,1
17301,0
17302,3
17303,1
17304,3
17305,0
17306,1
17307,0
17308,0
17309,1
17310,1
17311,2
17312,2
17313,1
17314,0
17315,0
17316,0
17317,1
17318,4
17319,2
17320,3
17321,1
17322,1
17323,2
17324,0
17325,1
17326,0
17327,1
17328,1
17329,5
17330,0
17331,3
17332,1
17333,0
17334,1
17335,0
17336,4
17337,0
17338,0
17339,1
17340,1
17341,3
17342,3
17343,3
17344,5
17345,1
17346,0
17347,1
17348,1
17349,0
17350,0
17351,0
17352,4
17353,3
17354,1
17355,0
17356,1
17357,0
17358,0
17359,0
17360,0
17361,0
17362,5
17363,3
17364,3
17365,1
17366,0
17367,1
17368,1
17369,0
17370,0
17371,1
17372,1
17373,3
17374,2
17375,1
17376,1
17377,1
17378,1
17379,1
17380,0
17381,0
17382,0
17383,1
17384,2
17385,2
17386,1
17387,0
17388,1
17389,0
17390,0
17391,1
17392,4
17393,4
17394,2
17395,0
17396,2
17397,3
17398,1
17399,1
17400,0
17401,1
17402,1
17403,4
17404,1
17405,0
17406,1
17407,2
17408,0
17409,1
17410,1
17411,0
17412,0
17413,1
17414,3
17415,0
17416,1
17417,3
17418,1
17419,1
17420,3
17421,0
17422,1
17423,4
17424,4
17425,1
17426,0
17427,3
17428,1
17429,4
17430,4
17431,0
17432,0
17433,0
17434,1
17435,3
17436,0
17437,0
17438,3
17439,3
17440,1
17441,0
17442,1
17443,1
17444,0
17445,0
17446,1
17447,3
17448,0
17449,0
17450,2
17451,1
17452,0
17453,1
17454,1
17455,2
17456,0
17457,1
17458,0
17459,1
17460,1
17461,0
17462,1
17463,1
17464,0
17465,1
17466,0
17467,0
17468,0
17469,5
17470,0
17471,0
17472,0
17473,2
17474,3
17475,1
17476,2
17477,1
17478,0
17479,1
17480,1
17481,1
17482,3
17483,0
17484,4
17485,1
17486,0
17487,1
17488,0
17489,1
17490,1
17491,1
17492,4
17493,4
17494,3
17495,1
17496,4
17497,1
17498,1
17499,1
17500,2
17501,0
17502,0
17503,0
17504,1
17505,0
17506,0
17507,0
17508,2
17509,0
17510,4
17511,4
17512,0
17513,0
17514,0
17515,2
17516,3
17517,1
17518,4
17519,0
17520,1
17521,1
17522,1
17523,4
17524,0
17525,0
17526,1
17527,4
17528,1
17529,0
17530,1
17531,3
17532,1
17533,1
17534,2
17535,0
17536,0
17537,1
17538,2
17539,1
17540,1
17541,4
17542,1
17543,1
17544,2
17545,1
17546,1
17547,3
17548,0
17549,4
17550,0
17551,0
17552,1
17553,3
17554,1
17555,1
17556,1
17557,1
17558,0
17559,1
17560,3
17561,2
17562,2
17563,3
17564,1
17565,0
17566,3
17567,0
17568,1
17569,3
17570,0
17571,0
17572,0
17573,0
17574,1
17575,0
17576,0
17577,3
17578,0
17579,1
17580,1
17581,1
17582,1
17583,5
17584,1
17585,1
17586,2
17587,1
17588,0
17589,0
17590,1
17591,0
17592,1
17593,3
17594,1
17595,0
17596,1
17597,0
17598,1
17599,1
17600,3
17601,4
17602,4
17603,4
17604,0
17605,1
17606,4
17607,1
17608,4
17609,3
17610,0
17611,1
17612,2
17613,1
17614,3
17615,0
17616,0
17617,0
17618,4
17619,1
17620,1
17621,3
17622,1
17623,0
17624,1
17625,1
17626,0
17627,0
17628,1
17629,1
17630,1
17631,1
17632,0
17633,1
17634,3
17635,1
17636,1
17637,1
17638,1
17639,1
17640,1
17641,1
17642,0
17643,1
17644,0
17645,3
17646,0
17647,0
17648,0
17649,1
17650,0
17651,1
17652,1
17653,1
17654,1
17655,0
17656,0
17657,3
17658,1
17659,0
17660,4
17661,1
17662,1
17663,0
17664,0
17665,3
17666,1
17667,4
17668,0
17669,3
17670,1
17671,3
17672,3
17673,0
17674,1
17675,0
17676,3
17677,1
17678,0
17679,1
17680,3
17681,0
17682,1
17683,1
17684,1
17685,3
17686,3
17687,0
17688,3
17689,0
17690,0
17691,1
17692,1
17693,4
17694,1
17695,0
17696,0
17697,0
17698,5
17699,1
17700,1
17701,0
17702,0
17703,1
17704,1
17705,0
17706,1
17707,1
17708,0
17709,0
17710,3
17711,1
17712,1
17713,1
17714,1
17715,5
17716,0
17717,0
17718,1
17719,1
17720,1
17721,3
17722,1
17723,0
17724,3
17725,3
17726,4
17727,0
17728,1
17729,2
17730,1
17731,0
17732,1
17733,3
17734,3
17735,1
17736,0
17737,1
17738,0
17739,3
17740,1
17741,0
17742,3
17743,3
17744,2
17745,1
17746,1
17747,1
17748,0
17749,1
17750,3
17751,1
17752,1
17753,0
17754,3
17755,2
17756,1
17757,1
17758,1
17759,4
17760,1
17761,3
17762,0
17763,1
17764,1
17765,1
17766,1
17767,1
17768,1
17769,1
17770,0
17771,1
17772,1
17773,1
17774,1
17775,0
17776,1
17777,1
17778,1
17779,2
17780,0
17781,0
17782,1
17783,0
17784,0
17785,1
17786,1
17787,1
17788,1
17789,2
17790,0
17791,0
17792,1
17793,1
17794,0
17795,0
17796,0
17797,1
17798,0
17799,3
17800,2
17801,1
17802,0
17803,3
17804,0
17805,3
17806,1
17807,4
17808,4
17809,2
17810,1
17811,0
17812,3
17813,0
17814,3
17815,0
17816,1
17817,4
17818,1
17819,3
17820,1
17821,4
17822,0
17823,3
17824,1
17825,1
17826,1
17827,2
17828,0
17829,0
17830,3
17831,3
17832,1
17833,4
17834,0
17835,0
17836,4
17837,0
17838,1
17839,1
17840,1
17841,0
17842,1
17843,0
17844,0
17845,1
17846,0
17847,1
17848,1
17849,2
17850,4
17851,0
17852,0
17853,1
17854,1
17855,4
17856,1
17857,1
17858,1
17859,0
17860,0
17861,0
17862,1
17863,0
17864,0
17865,1
17866,1
17867,3
17868,3
17869,1
17870,1
17871,1
17872,0
17873,4
17874,1
17875,2
17876,0
17877,0
17878,4
17879,0
17880,1
17881,3
17882,1
17883,1
17884,1
17885,0
17886,0
17887,4
17888,0
17889,0
17890,1
17891,1
17892,5
17893,1
17894,0
17895,0
17896,3
17897,1
17898,0
17899,1
17900,1
17901,0
17902,1
17903,4
17904,1
17905,0
17906,1
17907,3
17908,0
17909,5
17910,2
17911,1
17912,0
17913,1
17914,0
17915,4
17916,1
17917,1
17918,4
17919,1
17920,3
17921,2
17922,1
17923,0
17924,0
17925,1
17926,0
17927,1
17928,2
17929,3
17930,0
17931,1
17932,2
17933,0
17934,1
17935,0
17936,1
17937,1
17938,1
17939,0
17940,2
17941,4
17942,1
17943,4
17944,0
17945,2
17946,3
17947,1
17948,1
17949,1
17950,3
17951,1
17952,1
17953,4
17954,1
17955,0
17956,1
17957,1
17958,2
17959,3
17960,1
17961,1
17962,0
17963,2
17964,1
17965,1
17966,4
17967,4
17968,1
17969,1
17970,4
17971,0
17972,1
17973,0
17974,0
17975,1
17976,4
17977,1
17978,0
17979,1
17980,0
17981,0
17982,1
17983,4
17984,1
17985,0
17986,1
17987,1
17988,0
17989,2
17990,0
17991,1
17992,0
17993,0
17994,1
17995,1
17996,1
17997,2
17998,0
17999,4
18000,0
18001,1
18002,0
18003,1
18004,1
18005,1
18006,0
18007,0
18008,2
18009,3
18010,4
18011,0
18012,0
18013,3
18014,0
18015,1
18016,1
18017,3
18018,1
18019,1
18020,1
18021,1
18022,4
18023,0
18024,0
18025,1
18026,0
18027,1
18028,1
18029,0
18030,1
18031,0
18032,0
18033,1
18034,3
18035,1
18036,3
18037,1
18038,1
18039,1
18040,0
18041,0
18042,0
18043,0
18044,0
18045,1
18046,1
18047,1
18048,1
18049,1
18050,1
18051,1
18052,4
18053,1
18054,0
18055,0
18056,3
18057,3
18058,0
18059,1
18060,1
18061,1
18062,1
18063,1
18064,1
18065,1
18066,3
18067,5
18068,1
18069,1
18070,1
18071,4
18072,0
18073,1
18074,1
18075,0
18076,1
18077,0
18078,0
18079,0
18080,4
18081,1
18082,1
18083,0
18084,0
18085,1
18086,4
18087,0
18088,3
18089,0
18090,2
18091,3
18092,0
18093,1
18094,1
18095,0
18096,0
18097,1
18098,1
18099,1
18100,4
18101,1
18102,0
18103,0
18104,0
18105,4
18106,0
18107,0
18108,1
18109,0
18110,0
18111,0
18112,0
18113,0
18114,1
18115,3
18116,1
18117,0
18118,3
18119,1
18120,4
18121,4
18122,1
18123,1
18124,1
18125,0
18126,1
18127,0
18128,5
18129,3
18130,0
18131,0
18132,1
18133,1
18134,0
18135,3
18136,0
18137,1
18138,1
18139,1
18140,0
18141,1
18142,1
18143,1
18144,3
18145,1
18146,1
18147,1
18148,1
18149,0
18150,3
18151,1
18152,1
18153,5
18154,0
18155,1
18156,4
18157,5
18158,4
18159,1
18160,0
18161,3
18162,0
18163,4
18164,0
18165,1
18166,0
18167,1
18168,1
18169,1
18170,0
18171,1
18172,0
18173,4
18174,1
18175,5
18176,0
18177,3
18178,0
18179,0
18180,1
18181,1
18182,2
18183,1
18184,0
18185,1
18186,4
18187,1
18188,1
18189,1
18190,4
18191,1
18192,0
18193,1
18194,0
18195,1
18196,1
18197,4
18198,4
18199,4
18200,1
18201,5
18202,1
18203,0
18204,1
18205,1
18206,3
18207,1
18208,1
18209,1
18210,3
18211,0
18212,0
18213,0
18214,2
18215,0
18216,1
18217,1
18218,1
18219,0
18220,1
18221,0
18222,3
18223,1
18224,1
18225,0
18226,0
18227,0
18228,4
18229,1
18230,0
18231,0
18232,1
18233,5
18234,2
18235,2
18236,0
18237,3
18238,1
18239,0
18240,1
18241,0
18242,4
18243,0
18244,0
18245,0
18246,0
18247,1
18248,2
18249,4
18250,1
18251,3
18252,1
18253,1
18254,0
18255,0
18256,0
18257,3
18258,0
18259,1
18260,0
18261,1
18262,3
18263,0
18264,1
18265,1
18266,1
18267,0
18268,1
18269,2
18270,4
18271,1
18272,0
18273,4
18274,1
18275,1
18276,5
18277,0
18278,1
18279,0
18280,3
18281,0
18282,4
18283,5
18284,0
18285,4
18286,1
18287,0
18288,0
18289,1
18290,0
18291,0
18292,0
18293,0
18294,1
18295,0
18296,0
18297,0
18298,1
18299,5
18300,1
18301,0
18302,0
18303,0
18304,3
18305,0
18306,1
18307,1
18308,3
18309,4
18310,2
18311,1
18312,1
18313,1
18314,0
18315,1
18316,1
18317,0
18318,0
18319,0
18320,1
18321,3
18322,0
18323,1
18324,0
18325,1
18326,1
18327,1
18328,3
18329,0
18330,1
18331,2
18332,1
18333,1
18334,1
18335,1
18336,1
18337,5
18338,4
18339,0
18340,3
18341,2
18342,3
18343,0
18344,0
18345,0
18346,1
18347,0
18348,3
18349,3
18350,1
18351,0
18352,3
18353,1
18354,1
18355,1
18356,1
18357,4
18358,1
18359,3
18360,0
18361,1
18362,4
18363,2
18364,1
18365,3
18366,2
18367,1
18368,0
18369,4
18370,2
18371,0
18372,1
18373,1
18374,1
18375,3
18376,4
18377,4
18378,4
18379,3
18380,1
18381,1
18382,1
18383,0
18384,0
18385,1
18386,2
18387,1
18388,0
18389,1
18390,0
18391,3
18392,3
18393,1
18394,0
18395,1
18396,1
18397,1
18398,0
18399,0
18400,4
18401,0
18402,2
18403,1
18404,0
18405,0
18406,1
18407,1
18408,4
18409,0
18410,0
18411,1
18412,0
18413,1
18414,1
18415,1
18416,1
18417,3
18418,1
18419,3
18420,2
18421,4
18422,0
18423,1
18424,1
18425,1
18426,1
18427,0
18428,5
18429,1
18430,4
18431,0
18432,1
18433,1
18434,1
18435,3
18436,0
18437,1
18438,1
18439,1
18440,1
18441,1
18442,1
18443,0
18444,0
18445,1
18446,4
18447,1
18448,4
18449,2
18450,3
18451,2
18452,1
18453,0
18454,4
18455,1
18456,1
18457,0
18458,1
18459,1
18460,4
18461,1
18462,0
18463,1
18464,3
18465,0
18466,1
18467,0
18468,2
18469,1
18470,1
18471,0
18472,0
18473,0
18474,0
18475,4
18476,1
18477,3
18478,0
18479,0
18480,0
18481,0
18482,1
18483,1
18484,4
18485,0
18486,0
18487,1
18488,0
18489,1
18490,1
18491,0
18492,1
18493,4
18494,1
18495,1
18496,0
18497,1
18498,3
18499,1
18500,1
18501,0
18502,0
18503,4
18504,0
18505,2
18506,0
18507,0
18508,0
18509,1
18510,0
18511,1
18512,1
18513,3
18514,4
18515,5
18516,1
18517,0
18518,1
18519,0
18520,1
18521,0
18522,0
18523,3
18524,0
18525,1
18526,1
18527,3
18528,0
18529,0
