id,label
15605,0
15606,3
15607,0
15608,0
15609,3
15610,0
15611,1
15612,3
15613,0
15614,3
15615,0
15616,3
15617,1
15618,3
15619,3
15620,0
15621,3
15622,0
15623,3
15624,0
15625,0
15626,0
15627,3
15628,3
15629,0
15630,3
15631,3
15632,0
15633,3
15634,1
15635,0
15636,3
15637,1
15638,3
15639,1
15640,0
15641,1
15642,4
15643,0
15644,0
15645,1
15646,1
15647,3
15648,4
15649,1
15650,1
15651,3
15652,0
15653,0
15654,0
15655,1
15656,0
15657,3
15658,4
15659,1
15660,0
15661,0
15662,1
15663,1
15664,3
15665,3
15666,0
15667,0
15668,0
15669,3
15670,0
15671,1
15672,1
15673,4
15674,3
15675,0
15676,2
15677,5
15678,4
15679,1
15680,1
15681,0
15682,2
15683,2
15684,4
15685,3
15686,0
15687,1
15688,0
15689,0
15690,1
15691,4
15692,0
15693,0
15694,1
15695,3
15696,0
15697,0
15698,4
15699,1
15700,2
15701,3
15702,3
15703,4
15704,3
15705,4
15706,0
15707,1
15708,1
15709,0
15710,0
15711,0
15712,0
15713,3
15714,1
15715,0
15716,1
15717,1
15718,4
15719,1
15720,1
15721,4
15722,0
15723,4
15724,1
15725,0
15726,0
15727,3
15728,4
15729,0
15730,3
15731,3
15732,4
15733,1
15734,1
15735,4
15736,0
15737,4
15738,1
15739,3
15740,4
15741,0
15742,0
15743,1
15744,0
15745,0
15746,0
15747,1
15748,0
15749,1
15750,3
15751,1
15752,3
15753,3
15754,5
15755,3
15756,1
15757,3
15758,0
15759,4
15760,1
15761,0
15762,3
15763,4
15764,0
15765,5
15766,0
15767,4
15768,4
15769,4
15770,1
15771,0
15772,3
15773,4
15774,1
15775,3
15776,3
15777,0
15778,0
15779,3
15780,3
15781,3
15782,2
15783,1
15784,0
15785,1
15786,0
15787,3
15788,0
15789,1
15790,1
15791,0
15792,3
15793,4
15794,1
15795,4
15796,0
15797,4
15798,1
15799,5
15800,3
15801,4
15802,1
15803,0
15804,1
15805,3
15806,4
15807,0
15808,0
15809,1
15810,1
15811,1
15812,4
15813,0
15814,0
15815,3
15816,3
15817,1
15818,0
15819,4
15820,1
15821,3
15822,0
15823,3
15824,0
15825,4
15826,3
15827,4
15828,3
15829,3
15830,3
15831,3
15832,4
15833,0
15834,3
15835,0
15836,0
15837,0
15838,3
15839,0
15840,5
15841,2
15842,0
15843,3
15844,3
15845,2
15846,5
15847,3
15848,1
15849,0
15850,0
15851,3
15852,3
15853,0
15854,0
15855,0
15856,3
15857,3
15858,3
15859,0
15860,4
15861,4
15862,0
15863,3
15864,3
15865,1
15866,0
15867,4
15868,3
15869,0
15870,3
15871,3
15872,4
15873,3
15874,1
15875,4
15876,0
15877,3
15878,3
15879,0
15880,3
15881,3
15882,0
15883,1
15884,1
15885,0
15886,3
15887,2
15888,4
15889,4
15890,3
15891,0
15892,2
15893,0
15894,1
15895,3
15896,3
15897,1
15898,1
15899,0
15900,4
15901,4
15902,0
15903,2
15904,1
15905,2
15906,0
15907,3
15908,2
15909,4
15910,3
15911,3
15912,0
15913,4
15914,1
15915,0
15916,1
15917,1
15918,3
15919,3
15920,0
15921,0
15922,3
15923,5
15924,1
15925,0
15926,3
15927,3
15928,4
15929,0
15930,4
15931,0
15932,5
15933,3
15934,1
15935,1
15936,3
15937,0
15938,1
15939,2
15940,3
15941,3
15942,3
15943,1
15944,3
15945,0
15946,1
15947,1
15948,0
15949,4
15950,3
15951,3
15952,0
15953,2
15954,3
15955,3
15956,3
15957,0
15958,1
15959,0
15960,0
15961,0
15962,0
15963,1
15964,4
15965,3
15966,1
15967,0
15968,3
15969,3
15970,3
15971,1
15972,3
15973,0
15974,1
15975,1
15976,0
15977,3
15978,3
15979,1
15980,2
15981,3
15982,3
15983,3
15984,0
15985,0
15986,3
15987,4
15988,2
15989,0
15990,4
15991,0
15992,3
15993,1
15994,1
15995,1
15996,4
15997,1
15998,1
15999,0
16000,1
16001,1
16002,3
16003,3
16004,1
16005,4
16006,3
16007,1
16008,4
16009,3
16010,4
16011,0
16012,0
16013,1
16014,3
16015,3
16016,4
16017,0
16018,0
16019,2
16020,1
16021,1
16022,1
16023,0
16024,0
16025,1
16026,3
16027,3
16028,1
16029,4
16030,2
16031,0
16032,3
16033,0
16034,3
16035,3
16036,3
16037,3
16038,3
16039,3
16040,1
16041,1
16042,1
16043,5
16044,3
16045,3
16046,3
16047,0
16048,3
16049,4
16050,3
16051,3
16052,0
16053,3
16054,3
16055,3
16056,1
16057,0
16058,4
16059,3
16060,3
16061,0
16062,1
16063,0
16064,0
16065,2
16066,3
16067,0
16068,3
16069,0
16070,3
16071,4
16072,0
16073,1
16074,3
16075,0
16076,1
16077,3
16078,3
16079,3
16080,1
16081,3
16082,1
16083,3
16084,1
16085,1
16086,3
16087,1
16088,0
16089,1
16090,3
16091,3
16092,1
16093,3
16094,4
16095,4
16096,1
16097,3
16098,3
16099,0
16100,3
16101,1
16102,1
16103,1
16104,4
16105,3
16106,0
16107,0
16108,1
16109,4
16110,4
16111,0
16112,0
16113,3
16114,1
16115,3
16116,1
16117,0
16118,1
16119,1
16120,4
16121,1
16122,0
16123,5
16124,1
16125,3
16126,0
16127,5
16128,3
16129,0
16130,0
16131,0
16132,3
16133,4
16134,0
16135,3
16136,3
16137,3
16138,1
16139,3
16140,1
16141,1
16142,0
16143,0
16144,3
16145,1
16146,3
16147,0
16148,1
16149,3
16150,3
16151,3
16152,0
16153,0
16154,0
16155,0
16156,0
16157,3
16158,0
16159,3
16160,4
16161,3
16162,1
16163,1
16164,1
16165,3
16166,3
16167,3
16168,4
16169,0
16170,1
16171,0
16172,3
16173,1
16174,0
16175,3
16176,0
16177,1
16178,1
16179,3
16180,4
16181,3
16182,4
16183,3
16184,1
16185,1
16186,3
16187,0
16188,1
16189,2
16190,0
16191,3
16192,1
16193,0
16194,1
16195,3
16196,3
16197,3
16198,1
16199,0
16200,0
16201,3
16202,3
16203,5
16204,0
16205,1
16206,1
16207,0
16208,1
16209,3
16210,4
16211,1
16212,4
16213,3
16214,0
16215,0
16216,1
16217,3
16218,1
16219,1
16220,4
16221,3
16222,1
16223,0
16224,1
16225,0
16226,2
16227,3
16228,3
16229,1
16230,1
16231,3
16232,3
16233,0
16234,0
16235,0
16236,4
16237,3
16238,0
16239,1
16240,1
16241,4
16242,0
16243,1
16244,1
16245,1
16246,3
16247,3
16248,3
16249,3
16250,0
16251,1
16252,3
16253,3
16254,0
16255,4
16256,4
16257,4
16258,0
16259,0
16260,4
16261,3
16262,5
16263,1
16264,0
16265,1
16266,2
16267,3
16268,2
16269,1
16270,0
16271,0
16272,3
16273,0
16274,2
16275,0
16276,3
16277,3
16278,0
16279,0
16280,1
16281,3
16282,1
16283,0
16284,1
16285,3
16286,0
16287,3
16288,3
16289,1
16290,0
16291,4
16292,1
16293,1
16294,3
16295,4
16296,0
16297,3
16298,3
16299,0
16300,3
16301,4
16302,0
16303,1
16304,1
16305,3
16306,4
16307,1
16308,0
16309,0
16310,1
16311,1
16312,3
16313,0
16314,0
16315,0
16316,0
16317,3
16318,1
16319,3
16320,0
16321,4
16322,0
16323,4
16324,4
16325,0
16326,3
16327,5
16328,1
16329,0
16330,0
16331,1
16332,0
16333,3
16334,4
16335,1
16336,1
16337,0
16338,1
16339,4
16340,1
16341,3
16342,1
16343,1
16344,1
16345,3
16346,3
16347,0
16348,3
16349,1
16350,1
16351,1
16352,1
16353,3
16354,0
16355,0
16356,3
16357,0
16358,1
16359,0
16360,1
16361,4
16362,1
16363,2
16364,4
16365,3
16366,0
16367,1
16368,4
16369,3
16370,1
16371,3
16372,5
16373,3
16374,4
16375,0
16376,0
16377,3
16378,0
16379,4
16380,0
16381,1
16382,0
16383,0
16384,3
16385,1
16386,1
16387,0
16388,0
16389,3
16390,1
16391,0
16392,1
16393,1
16394,0
16395,1
16396,0
16397,0
16398,0
16399,3
16400,3
16401,3
16402,1
16403,1
16404,1
16405,3
16406,0
16407,1
16408,1
16409,4
16410,4
16411,1
16412,3
16413,0
16414,1
16415,0
16416,3
16417,3
16418,4
16419,0
16420,3
16421,4
16422,0
16423,4
16424,1
16425,3
16426,3
16427,1
16428,0
16429,3
16430,3
16431,0
16432,1
16433,4
16434,1
16435,3
16436,0
16437,3
16438,1
16439,4
16440,1
16441,1
16442,0
16443,5
16444,0
16445,0
16446,3
16447,0
16448,1
16449,0
16450,1
16451,1
16452,1
16453,3
16454,3
16455,4
16456,4
16457,1
16458,0
16459,0
16460,3
16461,3
16462,1
16463,4
16464,3
16465,0
16466,3
16467,4
16468,0
16469,1
16470,1
16471,1
16472,3
16473,4
16474,3
16475,4
16476,3
16477,3
16478,2
16479,4
16480,1
16481,1
16482,3
16483,1
16484,1
16485,1
16486,1
16487,3
16488,1
16489,3
16490,0
16491,1
16492,3
16493,0
16494,1
16495,3
16496,3
16497,0
16498,1
16499,3
16500,3
16501,0
16502,3
16503,1
16504,1
16505,0
16506,3
16507,1
16508,1
16509,3
16510,0
16511,0
16512,1
16513,1
16514,1
16515,1
16516,0
16517,4
16518,1
16519,3
16520,1
16521,0
16522,0
16523,0
16524,0
16525,3
16526,3
16527,0
16528,0
16529,1
16530,5
16531,1
16532,1
16533,0
16534,1
16535,0
16536,1
16537,3
16538,0
16539,1
16540,0
16541,4
16542,3
16543,3
16544,0
16545,1
16546,4
16547,3
16548,0
16549,0
16550,3
16551,1
16552,3
16553,3
16554,3
16555,0
16556,0
16557,1
16558,1
16559,0
16560,4
16561,0
16562,1
16563,0
16564,3
16565,4
16566,0
16567,0
16568,1
16569,4
16570,3
16571,1
16572,4
16573,4
16574,1
16575,1
16576,1
16577,3
16578,3
16579,0
16580,4
16581,0
16582,4
16583,1
16584,3
16585,4
16586,3
16587,3
16588,5
16589,0
16590,3
16591,0
16592,4
16593,3
16594,3
16595,0
16596,0
16597,0
16598,1
16599,3
16600,0
16601,0
16602,4
16603,1
16604,0
16605,3
16606,3
16607,3
16608,1
16609,1
16610,3
16611,3
16612,1
16613,2
16614,1
16615,0
16616,0
16617,3
16618,3
16619,0
16620,3
16621,1
16622,4
16623,1
16624,3
16625,3
16626,3
16627,3
16628,1
16629,1
16630,4
16631,0
16632,0
16633,2
16634,1
16635,5
16636,1
16637,0
16638,0
16639,1
16640,0
16641,1
16642,2
16643,0
16644,3
16645,1
16646,3
16647,4
16648,0
16649,4
16650,1
16651,0
16652,1
16653,1
16654,1
16655,3
16656,1
16657,3
16658,1
16659,3
16660,3
16661,1
16662,3
16663,4
16664,0
16665,0
16666,3
16667,0
16668,4
16669,3
16670,5
16671,1
16672,3
16673,1
16674,3
16675,3
16676,0
16677,1
16678,0
16679,3
16680,3
16681,0
16682,3
16683,0
16684,2
16685,5
16686,0
16687,0
16688,3
16689,4
16690,0
16691,1
16692,0
16693,3
16694,0
16695,3
16696,0
16697,3
16698,0
16699,3
16700,3
16701,1
16702,3
16703,4
16704,3
16705,0
16706,0
16707,1
16708,3
16709,3
16710,1
16711,3
16712,2
16713,3
16714,0
16715,3
16716,1
16717,0
16718,0
16719,3
16720,0
16721,3
16722,0
16723,3
16724,4
16725,1
16726,3
16727,0
16728,4
16729,3
16730,3
16731,0
16732,3
16733,3
16734,0
16735,4
16736,4
16737,0
16738,1
16739,0
16740,0
16741,0
16742,0
16743,0
16744,1
16745,0
16746,1
16747,4
16748,0
16749,3
16750,0
16751,3
16752,0
16753,1
16754,1
16755,0
16756,0
16757,1
16758,1
16759,1
16760,4
16761,1
16762,3
16763,4
16764,4
16765,3
16766,0
16767,4
16768,3
16769,4
16770,3
16771,1
16772,0
16773,3
16774,3
16775,0
16776,3
16777,0
16778,3
16779,4
16780,0
16781,3
16782,1
16783,3
16784,1
16785,1
16786,0
16787,3
16788,3
16789,3
16790,0
16791,3
16792,0
16793,3
16794,3
16795,0
16796,4
16797,4
16798,3
16799,0
16800,0
16801,1
16802,4
16803,0
16804,0
16805,1
16806,3
16807,1
16808,1
16809,3
16810,0
16811,3
16812,2
16813,3
16814,2
16815,1
16816,3
16817,3
16818,0
16819,3
16820,3
16821,1
16822,3
16823,1
16824,3
16825,1
16826,1
16827,3
16828,4
16829,1
16830,3
16831,3
16832,1
16833,3
16834,1
16835,0
16836,3
16837,3
16838,3
16839,0
16840,0
16841,2
16842,1
16843,1
16844,1
16845,0
16846,3
16847,3
16848,0
16849,3
16850,4
16851,0
16852,4
16853,3
16854,3
16855,0
16856,4
16857,1
16858,1
16859,3
16860,4
16861,4
16862,0
16863,2
16864,1
16865,1
16866,0
16867,1
16868,1
16869,0
16870,1
16871,3
16872,1
16873,4
16874,0
16875,0
16876,0
16877,2
16878,3
16879,3
16880,2
16881,3
16882,1
16883,0
16884,0
16885,3
16886,0
16887,4
16888,3
16889,2
16890,3
16891,3
16892,0
16893,4
16894,1
16895,1
16896,3
16897,2
16898,0
16899,0
16900,0
16901,0
16902,0
16903,4
16904,0
16905,4
16906,3
16907,3
16908,4
16909,0
16910,3
16911,0
16912,1
16913,0
16914,0
16915,5
16916,1
16917,0
16918,2
16919,0
16920,0
16921,4
16922,0
16923,4
16924,3
16925,1
16926,1
16927,1
16928,3
16929,0
16930,4
16931,3
16932,1
16933,4
16934,3
16935,3
16936,5
16937,0
16938,4
16939,0
16940,4
16941,1
16942,3
16943,3
16944,3
16945,0
16946,0
16947,4
16948,3
16949,0
16950,3
16951,1
16952,0
16953,3
16954,4
16955,4
16956,1
16957,0
16958,3
16959,2
16960,0
16961,1
16962,1
16963,2
16964,3
16965,4
16966,1
16967,1
16968,4
16969,0
16970,4
16971,1
16972,0
16973,3
16974,0
16975,0
16976,1
16977,1
16978,1
16979,3
16980,1
16981,3
16982,1
16983,1
16984,3
16985,1
16986,0
16987,1
16988,5
16989,0
16990,3
16991,3
16992,1
16993,3
16994,1
16995,3
16996,3
16997,0
16998,0
16999,1
17000,3
17001,0
17002,1
17003,1
17004,1
17005,3
17006,3
17007,3
17008,0
17009,0
17010,1
17011,3
17012,1
17013,1
17014,0
17015,3
17016,0
17017,3
17018,3
17019,1
17020,1
17021,1
17022,1
17023,5
17024,4
17025,3
17026,3
17027,3
17028,1
17029,0
17030,0
17031,1
17032,3
17033,0
17034,3
17035,3
17036,1
17037,1
17038,0
17039,3
17040,3
17041,4
17042,3
17043,3
17044,1
17045,1
17046,5
17047,0
17048,1
17049,4
17050,1
17051,3
17052,0
17053,0
17054,1
17055,4
17056,1
17057,5
17058,5
17059,0
17060,0
17061,1
17062,0
17063,0
17064,0
17065,1
17066,3
17067,1
17068,0
17069,2
17070,2
17071,3
17072,4
17073,1
17074,3
17075,3
17076,0
17077,0
17078,0
17079,1
17080,1
17081,3
17082,1
17083,1
17084,4
17085,1
17086,3
17087,3
17088,0
17089,3
17090,1
17091,2
17092,4
17093,3
17094,5
17095,4
17096,1
17097,2
17098,3
17099,0
17100,4
17101,3
17102,3
17103,1
17104,0
17105,3
17106,0
17107,3
17108,0
17109,0
17110,0
17111,3
17112,0
17113,3
17114,0
17115,1
17116,1
17117,3
17118,1
17119,1
17120,0
17121,0
17122,4
17123,1
17124,3
17125,1
17126,1
17127,0
17128,3
17129,1
17130,2
17131,1
17132,4
17133,0
17134,1
17135,1
17136,0
17137,0
17138,3
17139,0
17140,3
17141,4
17142,0
17143,1
17144,1
17145,1
17146,1
17147,0
17148,3
17149,1
17150,1
17151,3
17152,2
17153,5
17154,1
17155,3
17156,3
17157,1
17158,0
17159,0
17160,0
17161,4
17162,1
17163,3
17164,0
17165,1
17166,1
17167,3
17168,1
17169,0
17170,3
17171,1
17172,3
17173,1
17174,3
17175,0
17176,0
17177,1
17178,0
17179,2
17180,4
17181,3
17182,3
17183,1
17184,0
17185,1
17186,1
17187,3
17188,1
17189,2
17190,1
17191,3
17192,4
17193,1
17194,3
17195,1
17196,1
17197,0
17198,1
17199,3
17200,0
17201,2
17202,3
17203,3
17204,0
17205,3
17206,1
17207,2
17208,3
17209,0
17210,0
17211,3
17212,0
17213,1
17214,3
17215,3
17216,0
17217,1
17218,3
17219,5
17220,3
17221,4
17222,4
17223,4
17224,3
17225,3
17226,4
17227,0
17228,3
17229,3
17230,0
17231,0
17232,1
17233,0
17234,1
17235,1
17236,3
17237,3
17238,0
17239,3
17240,2
17241,1
17242,0
17243,4
17244,0
17245,1
17246,4
17247,3
17248,0
17249,3
17250,3
17251,1
17252,3
17253,1
17254,3
17255,1
17256,0
17257,4
17258,0
17259,1
17260,0
17261,3
17262,4
17263,0
17264,1
17265,3
17266,0
17267,3
17268,1
17269,3
17270,0
17271,1
17272,0
17273,3
17274,0
17275,1
17276,0
17277,0
17278,0
17279,0
17280,1
17281,3
17282,1
17283,5
17284,3
17285,1
17286,1
17287,4
17288,3
17289,3
17290,1
17291,0
17292,3
17293,3
17294,1
17295,0
17296,0
17297,1
17298,3
17299,1
17300,1
17301,1
17302,3
17303,3
17304,3
17305,0
17306,0
17307,0
17308,0
17309,4
17310,3
17311,1
17312,3
17313,1
17314,3
17315,0
17316,0
17317,0
17318,4
17319,1
17320,0
17321,1
17322,0
17323,3
17324,4
17325,3
17326,0
17327,0
17328,4
17329,5
17330,0
17331,3
17332,4
17333,1
17334,1
17335,0
17336,3
17337,0
17338,4
17339,0
17340,0
17341,3
17342,3
17343,4
17344,4
17345,1
17346,0
17347,0
17348,0
17349,2
17350,0
17351,0
17352,4
17353,3
17354,4
17355,0
17356,4
17357,2
17358,3
17359,1
17360,4
17361,1
17362,5
17363,3
17364,4
17365,1
17366,0
17367,3
17368,3
17369,0
17370,0
17371,1
17372,1
17373,3
17374,3
17375,0
17376,1
17377,0
17378,1
17379,3
17380,0
17381,2
17382,4
17383,3
17384,2
17385,1
17386,4
17387,0
17388,3
17389,0
17390,1
17391,1
17392,4
17393,4
17394,3
17395,3
17396,3
17397,3
17398,3
17399,1
17400,0
17401,1
17402,4
17403,1
17404,4
17405,0
17406,2
17407,4
17408,0
17409,4
17410,5
17411,1
17412,1
17413,1
17414,1
17415,4
17416,3
17417,3
17418,1
17419,1
17420,3
17421,0
17422,4
17423,3
17424,3
17425,1
17426,0
17427,3
17428,1
17429,4
17430,4
17431,0
17432,1
17433,0
17434,1
17435,4
17436,0
17437,0
17438,3
17439,3
17440,3
17441,0
17442,1
17443,3
17444,1
17445,0
17446,2
17447,3
17448,0
17449,0
17450,0
17451,1
17452,3
17453,4
17454,1
17455,1
17456,1
17457,3
17458,3
17459,3
17460,4
17461,0
17462,1
17463,1
17464,3
17465,4
17466,0
17467,0
17468,0
17469,4
17470,0
17471,0
17472,1
17473,2
17474,0
17475,2
17476,2
17477,1
17478,4
17479,3
17480,1
17481,1
17482,3
17483,1
17484,3
17485,1
17486,4
17487,1
17488,3
17489,1
17490,1
17491,1
17492,4
17493,4
17494,1
17495,1
17496,0
17497,3
17498,0
17499,1
17500,2
17501,1
17502,0
17503,1
17504,1
17505,3
17506,0
17507,4
17508,0
17509,0
17510,3
17511,1
17512,0
17513,0
17514,0
17515,0
17516,3
17517,1
17518,3
17519,1
17520,1
17521,0
17522,1
17523,1
17524,0
17525,0
17526,0
17527,4
17528,3
17529,0
17530,1
17531,0
17532,0
17533,0
17534,4
17535,4
17536,1
17537,4
17538,2
17539,1
17540,0
17541,4
17542,4
17543,1
17544,3
17545,1
17546,1
17547,3
17548,0
17549,3
17550,0
17551,1
17552,1
17553,3
17554,3
17555,1
17556,1
17557,1
17558,0
17559,3
17560,3
17561,2
17562,3
17563,0
17564,3
17565,3
17566,0
17567,4
17568,3
17569,3
17570,0
17571,3
17572,0
17573,3
17574,3
17575,4
17576,0
17577,1
17578,0
17579,1
17580,1
17581,1
17582,1
17583,3
17584,3
17585,3
17586,3
17587,0
17588,5
17589,0
17590,1
17591,4
17592,1
17593,0
17594,1
17595,1
17596,0
17597,1
17598,0
17599,2
17600,3
17601,4
17602,4
17603,4
17604,3
17605,3
17606,0
17607,1
17608,4
17609,3
17610,0
17611,1
17612,1
17613,0
17614,0
17615,4
17616,3
17617,0
17618,3
17619,1
17620,1
17621,3
17622,3
17623,1
17624,0
17625,0
17626,3
17627,0
17628,1
17629,1
17630,0
17631,3
17632,3
17633,0
17634,3
17635,3
17636,1
17637,1
17638,3
17639,4
17640,1
17641,1
17642,3
17643,0
17644,0
17645,3
17646,0
17647,0
17648,0
17649,0
17650,3
17651,0
17652,1
17653,3
17654,1
17655,0
17656,0
17657,3
17658,1
17659,0
17660,3
17661,1
17662,0
17663,0
17664,3
17665,3
17666,1
17667,4
17668,0
17669,3
17670,1
17671,3
17672,1
17673,1
17674,1
17675,0
17676,0
17677,1
17678,0
17679,4
17680,3
17681,0
17682,1
17683,1
17684,3
17685,1
17686,1
17687,0
17688,1
17689,1
17690,1
17691,3
17692,0
17693,3
17694,1
17695,1
17696,3
17697,3
17698,2
17699,1
17700,3
17701,3
17702,0
17703,1
17704,3
17705,0
17706,3
17707,1
17708,5
17709,1
17710,3
17711,1
17712,1
17713,3
17714,1
17715,3
17716,4
17717,0
17718,1
17719,1
17720,2
17721,5
17722,3
17723,4
17724,0
17725,3
17726,1
17727,4
17728,1
17729,2
17730,4
17731,3
17732,1
17733,0
17734,3
17735,1
17736,0
17737,3
17738,1
17739,3
17740,1
17741,0
17742,3
17743,3
17744,1
17745,1
17746,0
17747,3
17748,4
17749,0
17750,0
17751,1
17752,1
17753,0
17754,1
17755,3
17756,1
17757,3
17758,5
17759,0
17760,1
17761,3
17762,0
17763,0
17764,1
17765,5
17766,3
17767,0
17768,4
17769,1
17770,0
17771,3
17772,4
17773,0
17774,1
17775,0
17776,5
17777,3
17778,1
17779,3
17780,3
17781,0
17782,0
17783,4
17784,0
17785,3
17786,1
17787,1
17788,2
17789,3
17790,1
17791,1
17792,3
17793,0
17794,1
17795,4
17796,0
17797,1
17798,3
17799,0
17800,2
17801,1
17802,0
17803,0
17804,0
17805,3
17806,1
17807,4
17808,3
17809,0
17810,0
17811,3
17812,3
17813,0
17814,1
17815,3
17816,3
17817,3
17818,3
17819,3
17820,1
17821,3
17822,0
17823,0
17824,1
17825,3
17826,1
17827,4
17828,3
17829,4
17830,3
17831,0
17832,1
17833,0
17834,2
17835,0
17836,3
17837,1
17838,0
17839,3
17840,3
17841,0
17842,0
17843,3
17844,0
17845,1
17846,3
17847,3
17848,1
17849,3
17850,4
17851,3
17852,3
17853,1
17854,3
17855,3
17856,4
17857,1
17858,3
17859,3
17860,4
17861,0
17862,0
17863,3
17864,3
17865,1
17866,1
17867,3
17868,3
17869,0
17870,1
17871,1
17872,0
17873,4
17874,1
17875,3
17876,0
17877,3
17878,4
17879,0
17880,0
17881,4
17882,1
17883,1
17884,4
17885,0
17886,4
17887,0
17888,2
17889,1
17890,1
17891,1
17892,5
17893,3
17894,0
17895,0
17896,3
17897,5
17898,4
17899,0
17900,0
17901,4
17902,1
17903,3
17904,0
17905,0
17906,3
17907,4
17908,0
17909,3
17910,1
17911,1
17912,3
17913,1
17914,1
17915,4
17916,1
17917,4
17918,3
17919,4
17920,3
17921,1
17922,0
17923,1
17924,2
17925,0
17926,1
17927,0
17928,2
17929,0
17930,3
17931,0
17932,1
17933,0
17934,3
17935,0
17936,3
17937,3
17938,3
17939,3
17940,2
17941,4
17942,0
17943,4
17944,3
17945,1
17946,0
17947,3
17948,4
17949,4
17950,3
17951,1
17952,3
17953,4
17954,3
17955,0
17956,1
17957,3
17958,3
17959,3
17960,1
17961,1
17962,0
17963,2
17964,3
17965,2
17966,4
17967,1
17968,3
17969,1
17970,4
17971,0
17972,0
17973,0
17974,0
17975,1
17976,3
17977,3
17978,0
17979,1
17980,0
17981,0
17982,3
17983,1
17984,1
17985,1
17986,0
17987,1
17988,0
17989,2
17990,1
17991,1
17992,1
17993,4
17994,2
17995,3
17996,3
17997,3
17998,1
17999,4
18000,3
18001,3
18002,0
18003,1
18004,1
18005,0
18006,0
18007,0
18008,1
18009,3
18010,0
18011,0
18012,1
18013,3
18014,0
18015,4
18016,1
18017,3
18018,4
18019,1
18020,4
18021,3
18022,4
18023,0
18024,0
18025,3
18026,2
18027,3
18028,1
18029,3
18030,3
18031,4
18032,0
18033,4
18034,4
18035,1
18036,3
18037,3
18038,4
18039,1
18040,0
18041,4
18042,3
18043,0
18044,1
18045,3
18046,2
18047,1
18048,4
18049,1
18050,1
18051,1
18052,3
18053,0
18054,4
18055,0
18056,3
18057,0
18058,0
18059,3
18060,1
18061,1
18062,3
18063,4
18064,1
18065,3
18066,3
18067,5
18068,3
18069,1
18070,1
18071,4
18072,3
18073,1
18074,1
18075,0
18076,1
18077,0
18078,0
18079,2
18080,4
18081,3
18082,0
18083,3
18084,0
18085,3
18086,4
18087,3
18088,3
18089,0
18090,1
18091,3
18092,1
18093,3
18094,1
18095,1
18096,3
18097,1
18098,3
18099,0
18100,0
18101,1
18102,0
18103,1
18104,3
18105,2
18106,1
18107,0
18108,3
18109,1
18110,1
18111,3
18112,3
18113,2
18114,0
18115,3
18116,1
18117,3
18118,4
18119,1
18120,5
18121,1
18122,3
18123,1
18124,1
18125,1
18126,1
18127,3
18128,3
18129,0
18130,4
18131,2
18132,1
18133,1
18134,0
18135,3
18136,0
18137,4
18138,0
18139,3
18140,3
18141,0
18142,1
18143,1
18144,3
18145,1
18146,3
18147,1
18148,4
18149,0
18150,3
18151,1
18152,1
18153,3
18154,3
18155,3
18156,4
18157,5
18158,4
18159,1
18160,0
18161,1
18162,1
18163,0
18164,4
18165,0
18166,1
18167,0
18168,1
18169,1
18170,0
18171,1
18172,0
18173,4
18174,1
18175,0
18176,3
18177,3
18178,1
18179,3
18180,3
18181,0
18182,3
18183,1
18184,1
18185,0
18186,3
18187,0
18188,4
18189,0
18190,4
18191,1
18192,3
18193,3
18194,2
18195,5
18196,1
18197,0
18198,4
18199,0
18200,1
18201,2
18202,4
18203,0
18204,3
18205,1
18206,1
18207,1
18208,5
18209,3
18210,3
18211,0
18212,0
18213,0
18214,1
18215,1
18216,0
18217,4
18218,4
18219,3
18220,1
18221,3
18222,1
18223,1
18224,3
18225,4
18226,4
18227,0
18228,3
18229,1
18230,3
18231,4
18232,0
18233,0
18234,3
18235,4
18236,0
18237,3
18238,0
18239,3
18240,3
18241,3
18242,3
18243,3
18244,1
18245,0
18246,0
18247,2
18248,5
18249,0
18250,1
18251,1
18252,1
18253,3
18254,3
18255,0
18256,0
18257,3
18258,3
18259,1
18260,0
18261,0
18262,3
18263,3
18264,1
18265,0
18266,1
18267,0
18268,1
18269,3
18270,1
18271,1
18272,3
18273,4
18274,0
18275,3
18276,1
18277,0
18278,1
18279,3
18280,3
18281,3
18282,4
18283,3
18284,2
18285,3
18286,1
18287,0
18288,0
18289,1
18290,0
18291,1
18292,0
18293,2
18294,1
18295,1
18296,0
18297,0
18298,1
18299,5
18300,0
18301,0
18302,3
18303,1
18304,1
18305,3
18306,3
18307,3
18308,0
18309,0
18310,1
18311,1
18312,3
18313,0
18314,3
18315,1
18316,3
18317,0
18318,0
18319,3
18320,0
18321,3
18322,0
18323,1
18324,3
18325,1
18326,3
18327,1
18328,2
18329,3
18330,3
18331,3
18332,3
18333,1
18334,1
18335,1
18336,1
18337,5
18338,3
18339,0
18340,0
18341,1
18342,3
18343,0
18344,3
18345,3
18346,0
18347,0
18348,3
18349,1
18350,1
18351,3
18352,3
18353,1
18354,1
18355,0
18356,1
18357,5
18358,3
18359,3
18360,0
18361,3
18362,3
18363,2
18364,0
18365,3
18366,0
18367,3
18368,0
18369,0
18370,1
18371,3
18372,1
18373,1
18374,1
18375,0
18376,1
18377,0
18378,3
18379,3
18380,1
18381,0
18382,3
18383,0
18384,0
18385,0
18386,2
18387,0
18388,0
18389,1
18390,4
18391,0
18392,3
18393,3
18394,0
18395,1
18396,1
18397,3
18398,3
18399,0
18400,4
18401,3
18402,1
18403,3
