id,label
14798,0
14799,4
14800,4
14801,1
14802,0
14803,1
14804,0
14805,0
14806,2
14807,1
14808,1
14809,2
14810,0
14811,1
14812,1
14813,0
14814,1
14815,4
14816,1
14817,1
14818,1
14819,0
14820,3
14821,0
14822,0
14823,0
14824,1
14825,0
14826,1
14827,1
14828,0
14829,1
14830,3
14831,4
14832,1
14833,1
14834,1
14835,3
14836,0
14837,1
14838,3
14839,1
14840,1
14841,1
14842,0
14843,2
14844,4
14845,2
14846,0
14847,3
14848,3
14849,1
14850,0
14851,2
14852,1
14853,1
14854,1
14855,0
14856,1
14857,3
14858,0
14859,0
14860,4
14861,1
14862,1
14863,0
14864,1
14865,0
14866,0
14867,0
14868,2
14869,0
14870,0
14871,0
14872,3
14873,0
14874,1
14875,3
14876,1
14877,1
14878,0
14879,1
14880,0
14881,1
14882,4
14883,1
14884,0
14885,3
14886,0
14887,3
14888,4
14889,4
14890,1
14891,1
14892,0
14893,4
14894,4
14895,1
14896,4
14897,1
14898,4
14899,0
14900,0
14901,0
14902,1
14903,4
14904,3
14905,4
14906,0
14907,4
14908,2
14909,0
14910,1
14911,3
14912,3
14913,3
14914,1
14915,3
14916,2
14917,0
14918,2
14919,1
14920,1
14921,1
14922,0
14923,0
14924,0
14925,0
14926,0
14927,3
14928,0
14929,4
14930,5
14931,0
14932,2
14933,2
14934,3
14935,1
14936,0
14937,3
14938,0
14939,3
14940,0
14941,1
14942,0
14943,0
14944,0
14945,0
14946,0
14947,3
14948,2
14949,3
14950,3
14951,1
14952,0
14953,3
14954,0
14955,0
14956,1
14957,1
14958,1
14959,1
14960,3
14961,1
14962,3
14963,0
14964,2
14965,3
14966,0
14967,0
14968,1
14969,5
14970,1
14971,0
14972,3
14973,2
14974,0
14975,1
14976,1
14977,0
14978,0
14979,2
14980,4
14981,0
14982,1
14983,5
14984,1
14985,4
14986,1
14987,4
14988,0
14989,2
14990,3
14991,4
14992,0
14993,0
14994,3
14995,2
14996,1
14997,1
14998,0
14999,0
15000,3
15001,1
15002,1
15003,0
15004,1
15005,2
15006,0
15007,1
15008,1
15009,4
15010,1
15011,0
15012,3
15013,4
15014,1
15015,3
15016,3
15017,0
15018,1
15019,3
15020,0
15021,1
15022,3
15023,1
15024,3
15025,1
15026,2
15027,0
15028,3
15029,1
15030,4
15031,4
15032,0
15033,3
15034,1
15035,0
15036,0
15037,0
15038,0
15039,3
15040,3
15041,0
15042,1
15043,1
15044,0
15045,3
15046,0
15047,3
15048,0
15049,1
15050,0
15051,1
15052,1
15053,1
15054,5
15055,3
15056,0
15057,0
15058,0
15059,1
15060,1
15061,1
15062,4
15063,0
15064,1
15065,0
15066,3
15067,3
15068,3
15069,1
15070,1
15071,1
15072,1
15073,1
15074,1
15075,1
15076,0
15077,0
15078,1
15079,1
15080,1
15081,1
15082,1
15083,1
15084,3
15085,0
15086,2
15087,0
15088,1
15089,1
15090,0
15091,1
15092,1
15093,2
15094,4
15095,3
15096,1
15097,0
15098,3
15099,4
15100,5
15101,1
15102,1
15103,0
15104,1
15105,0
15106,4
15107,0
15108,3
15109,0
15110,0
15111,1
15112,4
15113,1
15114,1
15115,2
15116,0
15117,1
15118,0
15119,3
15120,1
15121,1
15122,2
15123,1
15124,0
15125,3
15126,1
15127,0
15128,0
15129,3
15130,1
15131,3
15132,1
15133,1
15134,3
15135,0
15136,0
15137,0
15138,4
15139,0
15140,0
15141,1
15142,0
15143,4
15144,5
15145,1
15146,1
15147,0
15148,4
15149,1
15150,1
15151,0
15152,3
15153,1
15154,1
15155,3
15156,4
15157,2
15158,2
15159,1
15160,4
15161,0
15162,1
15163,0
15164,1
15165,1
15166,0
15167,1
15168,1
15169,1
15170,3
15171,1
15172,3
15173,0
15174,1
15175,0
15176,3
15177,3
15178,1
15179,4
15180,1
15181,1
15182,3
15183,1
15184,1
15185,1
15186,0
15187,0
15188,3
15189,1
15190,2
15191,1
15192,1
15193,0
15194,1
15195,1
15196,4
15197,1
15198,1
15199,4
15200,3
15201,0
15202,1
15203,2
15204,5
15205,0
15206,0
15207,1
15208,0
15209,0
15210,4
15211,1
15212,2
15213,0
15214,4
15215,0
15216,3
15217,1
15218,0
15219,4
15220,0
15221,0
15222,1
15223,1
15224,1
15225,3
15226,0
15227,1
15228,0
15229,2
15230,1
15231,0
15232,5
15233,3
15234,1
15235,1
15236,4
15237,1
15238,5
15239,1
15240,3
15241,0
15242,1
15243,0
15244,3
15245,0
15246,1
15247,2
15248,0
15249,3
15250,4
15251,0
15252,4
15253,3
15254,0
15255,1
15256,0
15257,2
15258,3
15259,1
15260,0
15261,1
15262,0
15263,1
15264,1
15265,1
15266,1
15267,1
15268,1
15269,3
15270,0
15271,3
15272,0
15273,4
15274,0
15275,1
15276,3
15277,2
15278,1
15279,1
15280,1
15281,4
15282,1
15283,0
15284,0
15285,2
15286,1
15287,1
15288,0
15289,3
15290,0
15291,1
15292,3
15293,3
15294,0
15295,1
15296,3
15297,1
15298,1
15299,1
15300,1
15301,0
15302,1
15303,1
15304,1
15305,1
15306,1
15307,3
15308,3
15309,1
15310,1
15311,3
15312,1
15313,1
15314,0
15315,1
15316,1
15317,4
15318,4
15319,0
15320,3
15321,0
15322,1
15323,0
15324,1
15325,0
15326,1
15327,0
15328,0
15329,0
15330,3
15331,0
15332,5
15333,1
15334,4
15335,0
15336,1
15337,0
15338,1
15339,4
15340,1
15341,0
15342,0
15343,4
15344,1
15345,3
15346,0
15347,3
15348,1
15349,0
15350,0
15351,1
15352,1
15353,3
15354,1
15355,3
15356,3
15357,3
15358,1
15359,2
15360,0
15361,3
15362,3
15363,1
15364,0
15365,1
15366,2
15367,1
15368,3
15369,1
15370,1
15371,3
15372,1
15373,4
15374,2
15375,0
15376,3
15377,1
15378,1
15379,4
15380,4
15381,0
15382,0
15383,1
15384,1
15385,3
15386,1
15387,3
15388,0
15389,0
15390,1
15391,0
15392,1
15393,0
15394,3
15395,3
15396,3
15397,3
15398,2
15399,3
15400,0
15401,1
15402,0
15403,3
15404,1
15405,1
15406,0
15407,4
15408,1
15409,1
15410,3
15411,0
15412,1
15413,3
15414,3
15415,0
15416,0
15417,1
15418,5
15419,1
15420,1
15421,1
15422,0
15423,0
15424,3
15425,0
15426,1
15427,3
15428,0
15429,3
15430,0
15431,0
15432,1
15433,4
15434,4
15435,0
15436,3
15437,0
15438,0
15439,0
15440,1
15441,4
15442,0
15443,0
15444,1
15445,4
15446,4
15447,3
15448,1
15449,1
15450,0
15451,2
15452,0
15453,4
15454,0
15455,1
15456,1
15457,0
15458,0
15459,1
15460,4
15461,0
15462,1
15463,1
15464,1
15465,1
15466,2
15467,0
15468,0
15469,0
15470,3
15471,3
15472,1
15473,0
15474,4
15475,0
15476,0
15477,0
15478,2
15479,3
15480,0
15481,4
15482,0
15483,3
15484,1
15485,2
15486,1
15487,2
15488,0
15489,3
15490,3
15491,2
15492,0
15493,1
15494,1
15495,1
15496,4
15497,0
15498,0
15499,1
15500,0
15501,3
15502,1
15503,0
15504,3
15505,3
15506,1
15507,3
15508,1
15509,1
15510,1
15511,0
15512,1
15513,1
15514,2
15515,0
15516,0
15517,1
15518,1
15519,1
15520,1
15521,0
15522,0
15523,3
15524,4
15525,2
15526,3
15527,1
15528,0
15529,3
15530,1
15531,1
15532,1
15533,1
15534,0
15535,0
15536,1
15537,1
15538,1
15539,1
15540,1
15541,1
15542,1
15543,3
15544,0
15545,1
15546,0
15547,3
15548,1
15549,0
15550,0
15551,0
15552,0
15553,1
15554,3
15555,1
15556,1
15557,1
15558,1
15559,1
15560,0
15561,3
15562,1
15563,2
15564,1
15565,0
15566,0
15567,5
15568,1
15569,1
15570,1
15571,3
15572,4
15573,0
15574,0
15575,4
15576,4
15577,1
15578,4
15579,2
15580,0
15581,0
15582,3
15583,3
15584,0
15585,2
15586,4
15587,4
15588,4
15589,1
15590,1
15591,0
15592,1
15593,2
15594,2
15595,1
15596,4
15597,3
15598,5
15599,3
15600,1
15601,0
15602,1
15603,4
15604,1
15605,1
15606,3
15607,0
15608,0
15609,0
15610,2
15611,1
15612,1
15613,1
15614,3
15615,0
15616,1
15617,1
15618,1
15619,4
15620,3
15621,4
15622,1
15623,3
15624,0
15625,0
15626,0
15627,1
15628,3
15629,1
15630,0
15631,2
15632,0
15633,4
15634,3
15635,0
15636,3
15637,3
15638,1
15639,0
15640,0
15641,1
15642,1
15643,0
15644,0
15645,1
15646,1
15647,0
15648,0
15649,1
15650,1
15651,3
15652,0
15653,0
15654,1
15655,1
15656,0
15657,1
15658,1
15659,1
15660,0
15661,0
15662,1
15663,1
15664,3
15665,4
15666,0
15667,0
15668,0
15669,3
15670,0
15671,1
15672,1
15673,4
15674,1
15675,0
15676,2
15677,5
15678,4
15679,3
15680,1
15681,1
15682,2
15683,2
15684,0
15685,0
15686,1
15687,3
15688,0
15689,0
15690,1
15691,3
15692,0
15693,0
15694,1
15695,0
15696,1
15697,1
15698,1
15699,3
15700,1
15701,0
15702,3
15703,1
15704,1
15705,1
15706,1
15707,1
15708,2
15709,0
15710,0
15711,3
15712,0
15713,3
15714,1
15715,0
15716,0
15717,1
15718,4
15719,1
15720,3
15721,3
15722,1
15723,1
15724,1
15725,0
15726,0
15727,2
15728,5
15729,2
15730,1
15731,0
15732,5
15733,1
15734,0
15735,4
15736,0
15737,4
15738,1
15739,5
15740,4
15741,0
15742,0
15743,1
15744,0
15745,0
15746,3
15747,1
15748,1
15749,1
15750,0
15751,1
15752,0
15753,0
15754,0
15755,1
15756,5
15757,3
15758,1
15759,4
15760,1
15761,0
15762,3
15763,4
15764,0
15765,5
15766,0
15767,4
15768,0
15769,4
15770,1
15771,0
15772,1
15773,3
15774,1
15775,1
15776,4
15777,0
15778,0
15779,1
15780,4
15781,0
15782,2
15783,0
15784,4
15785,1
15786,0
15787,3
15788,2
15789,2
15790,1
15791,0
15792,0
15793,4
15794,1
15795,4
15796,0
15797,2
15798,5
15799,5
15800,3
15801,4
15802,1
15803,0
15804,1
15805,1
15806,3
15807,2
15808,0
15809,1
15810,1
15811,1
15812,0
15813,0
15814,3
15815,0
15816,1
15817,1
15818,1
15819,3
15820,1
15821,3
15822,0
15823,3
15824,0
15825,4
15826,3
15827,1
15828,1
15829,3
15830,1
15831,0
15832,3
15833,0
15834,2
15835,1
15836,1
15837,4
15838,3
15839,3
15840,5
15841,1
15842,0
15843,3
15844,3
15845,2
15846,5
15847,3
15848,2
15849,0
15850,0
15851,5
15852,0
15853,0
15854,0
15855,0
15856,1
15857,3
15858,0
15859,0
15860,4
15861,4
15862,0
15863,0
15864,0
15865,2
15866,0
15867,3
15868,3
15869,0
15870,3
15871,0
15872,4
15873,1
15874,1
15875,4
15876,0
15877,3
15878,0
15879,0
15880,3
15881,0
15882,0
15883,2
15884,1
15885,0
15886,1
15887,2
15888,4
15889,3
15890,3
15891,0
15892,0
15893,1
15894,1
15895,3
15896,1
15897,1
15898,1
15899,0
15900,4
15901,1
15902,1
15903,2
15904,1
15905,2
15906,1
15907,3
15908,2
15909,4
15910,1
15911,1
15912,0
15913,4
15914,4
15915,1
15916,1
15917,1
15918,1
15919,0
15920,0
15921,0
15922,1
15923,5
15924,1
15925,0
15926,0
15927,3
15928,4
15929,0
15930,3
15931,0
15932,5
15933,4
15934,1
15935,1
15936,1
15937,1
15938,1
15939,2
15940,3
15941,0
15942,3
15943,1
15944,3
15945,0
15946,1
15947,1
15948,0
15949,4
15950,1
15951,1
15952,0
15953,1
15954,5
15955,0
15956,3
15957,4
15958,1
15959,0
15960,0
15961,0
15962,0
15963,1
15964,4
15965,0
15966,1
15967,3
15968,3
15969,5
15970,1
15971,1
15972,3
15973,3
15974,1
15975,0
15976,0
15977,3
15978,1
15979,0
15980,2
15981,0
15982,1
15983,1
15984,0
15985,0
15986,3
15987,1
15988,1
15989,3
15990,2
15991,0
15992,2
15993,1
15994,1
15995,1
15996,4
15997,0
15998,1
15999,0
16000,2
16001,1
16002,3
16003,4
16004,1
16005,0
16006,1
16007,1
16008,4
16009,0
16010,1
16011,2
16012,1
16013,1
16014,1
16015,2
16016,1
16017,0
16018,1
16019,1
16020,1
16021,1
16022,1
16023,0
16024,0
16025,1
16026,1
16027,0
16028,1
16029,4
16030,0
16031,0
16032,1
16033,0
16034,1
16035,0
16036,3
16037,3
16038,3
16039,1
16040,1
16041,1
16042,1
16043,0
16044,0
16045,1
16046,2
16047,0
16048,0
16049,1
16050,4
16051,0
16052,0
16053,1
16054,1
16055,1
16056,1
16057,3
16058,4
16059,0
16060,4
16061,0
16062,0
16063,0
16064,5
16065,1
16066,0
16067,1
16068,1
16069,0
16070,0
16071,5
16072,0
16073,1
16074,3
16075,0
16076,1
16077,1
16078,4
16079,2
16080,0
16081,3
16082,1
16083,4
16084,1
16085,1
16086,1
16087,2
16088,1
16089,1
16090,1
16091,5
16092,1
16093,3
16094,0
16095,0
16096,0
16097,3
16098,3
16099,0
16100,3
16101,1
16102,1
16103,0
16104,3
16105,1
16106,4
16107,0
16108,1
16109,1
16110,4
16111,1
16112,0
16113,2
16114,1
16115,0
16116,2
16117,0
16118,4
16119,5
16120,4
16121,1
16122,0
16123,0
16124,5
16125,1
16126,0
16127,5
16128,2
16129,1
16130,1
16131,0
16132,3
16133,4
16134,3
16135,3
16136,1
16137,0
16138,2
16139,5
16140,1
16141,1
16142,0
16143,4
16144,0
16145,1
16146,3
16147,0
16148,1
16149,3
16150,4
16151,1
16152,0
16153,3
16154,0
16155,2
16156,0
16157,1
16158,1
16159,3
16160,4
16161,2
16162,4
16163,1
16164,0
16165,1
16166,3
16167,2
16168,1
16169,0
16170,4
16171,1
16172,3
16173,2
16174,0
16175,3
16176,0
16177,1
16178,3
16179,3
16180,4
16181,1
16182,4
16183,3
16184,1
16185,1
16186,2
16187,0
16188,1
16189,2
16190,0
16191,3
16192,1
16193,3
16194,1
16195,1
16196,2
16197,0
16198,0
16199,0
16200,0
16201,3
16202,3
16203,5
16204,2
16205,1
16206,1
16207,0
16208,1
16209,3
16210,4
16211,3
16212,4
16213,3
16214,0
16215,5
16216,1
16217,1
16218,1
16219,1
16220,4
16221,1
16222,1
16223,0
16224,0
16225,0
16226,2
16227,0
16228,0
16229,3
16230,4
16231,3
16232,2
16233,0
16234,4
16235,0
16236,0
16237,0
16238,0
16239,0
16240,1
16241,4
16242,0
16243,1
16244,1
16245,1
16246,0
16247,3
16248,1
16249,3
16250,0
16251,1
16252,3
16253,0
16254,2
16255,4
16256,1
16257,0
16258,4
16259,3
16260,3
16261,0
16262,4
16263,1
16264,3
16265,1
16266,0
16267,4
16268,2
16269,2
16270,0
16271,0
16272,1
16273,0
16274,0
16275,0
16276,1
16277,3
16278,0
16279,0
16280,3
16281,2
16282,1
16283,0
16284,0
16285,0
16286,0
16287,3
16288,3
16289,1
16290,1
16291,2
16292,1
16293,0
16294,3
16295,0
16296,1
16297,1
16298,0
16299,0
16300,1
16301,2
16302,0
16303,1
16304,3
16305,0
16306,4
16307,1
16308,0
16309,0
16310,1
16311,0
16312,0
16313,0
16314,0
16315,0
16316,0
16317,1
16318,1
16319,1
16320,0
16321,4
16322,0
16323,3
16324,3
16325,1
16326,3
16327,5
16328,2
16329,0
16330,0
16331,1
16332,1
16333,0
16334,4
16335,0
16336,1
16337,0
16338,1
16339,0
16340,0
16341,3
16342,1
16343,1
16344,1
16345,2
16346,0
16347,0
16348,0
16349,5
16350,1
16351,2
16352,1
16353,0
16354,2
16355,0
16356,4
16357,0
16358,1
16359,0
16360,1
16361,4
16362,1
16363,2
16364,4
16365,1
16366,1
16367,1
16368,4
16369,3
16370,1
16371,0
16372,5
16373,1
16374,4
16375,0
16376,0
16377,3
16378,3
16379,0
16380,0
16381,1
16382,1
16383,4
16384,3
16385,2
16386,3
16387,0
16388,0
16389,4
16390,1
16391,0
16392,1
16393,1
16394,0
16395,1
16396,0
16397,2
16398,3
16399,1
16400,1
16401,2
16402,1
16403,3
16404,1
16405,4
16406,0
16407,1
16408,1
16409,3
16410,1
16411,1
16412,3
16413,5
16414,1
16415,0
16416,3
16417,3
16418,1
16419,0
16420,0
16421,4
16422,0
16423,1
16424,1
16425,3
16426,0
16427,1
16428,0
16429,1
16430,1
16431,4
16432,1
16433,1
16434,4
16435,0
16436,0
16437,3
16438,3
16439,0
16440,4
16441,1
16442,0
16443,5
16444,0
16445,1
16446,4
16447,0
16448,1
16449,0
16450,4
16451,1
16452,2
16453,1
16454,0
16455,0
16456,4
16457,1
16458,1
16459,2
16460,1
16461,3
16462,1
16463,1
16464,1
16465,3
16466,3
16467,1
16468,0
16469,1
16470,1
16471,0
16472,1
16473,5
16474,1
16475,0
16476,0
16477,3
16478,2
16479,3
16480,1
16481,1
16482,3
16483,1
16484,1
16485,1
16486,4
16487,0
16488,1
16489,0
16490,0
16491,1
16492,1
16493,0
16494,4
16495,4
16496,1
16497,3
16498,1
16499,3
16500,3
16501,3
16502,2
16503,1
16504,1
16505,0
16506,3
16507,1
16508,1
16509,3
16510,0
16511,0
16512,1
16513,1
16514,1
16515,1
16516,0
16517,1
16518,1
16519,3
16520,1
16521,3
16522,0
16523,0
16524,0
16525,1
16526,0
16527,1
16528,3
16529,1
16530,5
16531,1
16532,1
16533,0
16534,1
16535,0
16536,1
16537,3
16538,4
16539,1
16540,1
16541,0
16542,3
16543,1
16544,0
16545,1
16546,1
16547,0
16548,0
16549,0
16550,3
16551,1
16552,0
16553,2
16554,0
16555,0
16556,0
16557,4
16558,0
16559,0
16560,4
16561,0
16562,0
16563,0
16564,3
16565,4
16566,1
16567,0
16568,1
16569,1
16570,1
16571,0
16572,0
16573,3
16574,1
16575,1
16576,1
16577,5
16578,3
16579,3
16580,4
16581,0
16582,1
16583,1
16584,1
16585,0
16586,2
16587,0
16588,5
16589,0
16590,1
16591,0
16592,4
16593,2
16594,1
16595,0
16596,0
16597,0
16598,1
16599,1
16600,4
16601,0
16602,4
16603,2
16604,0
16605,3
16606,0
16607,2
16608,1
16609,1
16610,3
16611,4
16612,3
16613,2
16614,1
16615,0
16616,0
16617,3
16618,4
16619,0
16620,0
16621,1
16622,4
16623,1
16624,3
16625,4
16626,0
16627,1
16628,1
16629,1
16630,1
16631,0
16632,0
16633,2
16634,1
16635,5
16636,1
16637,0
16638,0
16639,1
16640,0
16641,1
16642,2
16643,0
16644,3
16645,1
16646,0
16647,4
16648,0
16649,3
16650,1
16651,0
16652,4
16653,1
16654,1
16655,3
16656,1
16657,3
16658,3
16659,1
16660,0
16661,1
16662,1
16663,4
16664,0
16665,3
16666,2
16667,0
16668,4
16669,1
16670,5
16671,1
16672,0
16673,1
16674,1
16675,0
16676,1
16677,1
16678,0
16679,1
16680,0
16681,0
16682,3
16683,0
16684,2
16685,5
16686,0
16687,0
16688,3
16689,4
16690,0
16691,1
16692,2
16693,2
16694,0
16695,3
16696,0
16697,3
16698,0
16699,1
16700,3
16701,1
16702,2
16703,3
16704,0
16705,0
16706,0
16707,1
16708,1
16709,1
16710,1
16711,0
16712,2
16713,0
16714,0
16715,1
16716,1
16717,0
16718,0
16719,0
16720,0
16721,3
16722,0
16723,0
16724,4
16725,1
16726,3
16727,0
16728,4
16729,3
16730,3
16731,0
16732,1
16733,0
16734,0
16735,0
16736,4
16737,0
16738,3
16739,3
16740,0
16741,0
16742,0
16743,0
16744,3
16745,0
16746,1
16747,0
16748,0
16749,4
16750,0
16751,2
16752,0
16753,1
16754,1
16755,1
16756,3
16757,1
16758,1
16759,1
16760,4
16761,1
16762,3
16763,2
16764,4
16765,1
16766,0
16767,5
16768,0
16769,4
16770,3
16771,1
16772,0
16773,1
16774,0
16775,0
16776,1
16777,0
16778,1
16779,4
16780,2
16781,3
16782,1
16783,0
16784,1
16785,1
16786,0
16787,3
16788,0
16789,5
16790,0
16791,1
16792,1
16793,1
16794,3
16795,0
16796,4
16797,1
16798,0
16799,0
16800,0
16801,1
16802,2
16803,0
16804,0
16805,0
16806,3
16807,1
16808,3
16809,3
16810,1
16811,1
16812,2
16813,1
16814,2
16815,2
16816,0
16817,1
16818,0
16819,3
16820,3
16821,1
16822,2
16823,3
16824,0
16825,1
16826,1
16827,3
16828,3
16829,1
16830,1
16831,0
16832,0
16833,4
16834,1
16835,0
16836,5
16837,1
16838,0
16839,0
16840,0
16841,2
16842,0
16843,1
16844,1
16845,3
16846,1
16847,0
16848,3
16849,3
16850,1
16851,0
16852,4
16853,3
16854,0
16855,0
16856,1
16857,1
16858,1
16859,0
16860,4
16861,3
16862,0
16863,2
16864,1
16865,1
16866,0
16867,3
16868,0
16869,0
16870,1
16871,1
16872,1
16873,4
16874,0
16875,1
16876,0
16877,2
16878,0
16879,3
16880,2
16881,3
16882,0
16883,0
16884,3
16885,3
16886,0
16887,0
16888,4
16889,2
16890,0
16891,3
16892,0
16893,0
16894,1
16895,1
16896,1
16897,2
16898,0
16899,0
16900,0
16901,0
16902,0
16903,3
16904,1
16905,1
16906,3
16907,3
16908,4
16909,0
16910,1
16911,0
16912,1
16913,0
16914,0
16915,5
16916,2
16917,0
16918,2
16919,1
16920,0
16921,4
16922,0
16923,0
16924,0
16925,1
16926,1
16927,1
16928,1
16929,0
16930,4
16931,3
16932,0
16933,4
16934,0
16935,3
16936,5
16937,0
16938,3
16939,0
16940,0
16941,1
16942,3
16943,1
16944,1
16945,0
16946,0
16947,4
16948,2
16949,0
16950,1
16951,1
16952,0
16953,0
16954,3
16955,4
16956,2
16957,0
16958,2
16959,2
16960,2
16961,1
16962,1
16963,2
16964,3
16965,3
16966,3
16967,1
16968,3
16969,1
16970,1
16971,1
16972,0
16973,4
16974,2
16975,1
16976,1
16977,1
16978,2
16979,2
16980,0
16981,0
16982,1
16983,1
16984,4
16985,1
16986,1
16987,1
16988,3
16989,0
16990,2
16991,0
16992,1
16993,2
16994,1
16995,4
16996,0
16997,0
16998,0
16999,1
17000,1
17001,0
17002,3
17003,1
17004,1
17005,5
17006,0
17007,3
17008,0
17009,1
17010,1
17011,3
17012,5
17013,1
17014,1
17015,0
17016,3
17017,1
17018,1
17019,1
17020,0
17021,1
17022,1
17023,5
17024,0
17025,1
17026,0
17027,1
17028,1
17029,0
17030,3
17031,1
17032,2
17033,3
17034,3
17035,1
17036,4
17037,3
17038,0
17039,1
17040,2
17041,4
17042,3
17043,1
17044,2
17045,3
17046,5
17047,0
17048,1
17049,1
17050,0
17051,0
17052,4
17053,0
17054,1
17055,1
17056,4
17057,5
17058,5
17059,0
17060,0
17061,1
17062,0
17063,1
17064,0
17065,1
17066,0
17067,2
17068,0
17069,2
17070,2
17071,0
17072,3
17073,1
17074,4
17075,0
17076,0
17077,1
17078,0
17079,3
17080,1
17081,3
17082,1
17083,1
17084,1
17085,1
17086,1
17087,3
17088,4
17089,3
17090,1
17091,2
17092,4
17093,3
17094,5
17095,1
17096,1
17097,2
17098,1
17099,1
17100,3
17101,3
17102,2
17103,1
17104,0
17105,0
17106,1
17107,3
17108,0
17109,2
17110,0
17111,1
17112,0
17113,1
17114,0
17115,3
17116,3
17117,0
17118,0
17119,1
17120,0
17121,0
17122,4
17123,1
17124,3
17125,1
17126,3
17127,0
17128,1
17129,1
17130,2
17131,1
17132,3
17133,1
17134,1
17135,3
17136,0
17137,0
17138,3
17139,0
17140,1
17141,2
17142,0
17143,1
17144,1
17145,1
17146,1
17147,1
17148,3
17149,1
17150,1
17151,3
17152,2
17153,5
17154,0
17155,3
17156,1
17157,1
17158,0
17159,5
17160,0
17161,3
17162,1
17163,0
17164,0
17165,2
17166,1
17167,2
17168,1
17169,0
17170,0
17171,1
17172,1
17173,2
17174,3
17175,1
17176,0
17177,1
17178,0
17179,1
17180,0
17181,1
17182,3
17183,1
17184,0
17185,1
17186,1
17187,1
17188,1
17189,2
17190,2
17191,3
17192,1
17193,1
17194,3
17195,4
17196,1
17197,0
17198,3
17199,2
17200,0
17201,2
17202,4
17203,3
17204,0
17205,1
17206,1
17207,2
17208,3
17209,0
17210,0
17211,2
17212,0
17213,1
17214,2
17215,1
17216,1
17217,1
17218,3
17219,5
17220,0
17221,3
17222,1
17223,0
17224,1
17225,0
17226,1
17227,0
17228,0
17229,1
17230,0
17231,0
17232,1
17233,3
17234,1
17235,1
17236,1
17237,1
17238,0
17239,3
17240,2
17241,3
17242,0
17243,1
17244,0
17245,1
17246,5
17247,3
17248,1
17249,1
17250,3
17251,2
17252,1
17253,1
17254,1
17255,1
17256,0
17257,0
17258,1
17259,3
17260,0
17261,0
17262,1
17263,0
17264,1
17265,3
17266,0
17267,3
17268,1
17269,3
17270,0
17271,1
17272,4
17273,0
17274,0
17275,1
17276,0
17277,0
17278,0
17279,0
17280,1
17281,1
17282,1
17283,4
17284,0
17285,1
17286,1
17287,0
17288,1
17289,3
17290,2
17291,0
17292,1
17293,4
17294,1
17295,0
17296,3
17297,1
17298,0
17299,1
17300,1
17301,0
17302,0
17303,1
17304,1
17305,0
17306,0
17307,0
17308,0
17309,1
17310,3
17311,2
17312,2
17313,1
17314,1
17315,0
17316,0
17317,0
17318,4
17319,2
17320,3
17321,2
17322,1
17323,2
17324,4
17325,1
17326,0
17327,4
17328,1
17329,5
17330,4
17331,3
17332,1
17333,0
17334,1
17335,1
17336,3
17337,0
17338,0
17339,1
17340,2
17341,3
17342,3
17343,4
17344,4
17345,1
17346,5
17347,1
17348,0
17349,2
17350,0
17351,0
17352,4
17353,3
17354,4
17355,0
17356,1
17357,1
17358,4
17359,1
17360,4
17361,0
17362,5
17363,3
17364,4
17365,1
17366,0
17367,2
17368,1
17369,0
17370,0
17371,1
17372,1
17373,3
17374,2
17375,0
17376,1
17377,3
17378,1
17379,1
17380,0
17381,2
17382,0
17383,3
17384,2
17385,2
17386,1
17387,0
17388,1
17389,0
17390,1
17391,3
17392,4
17393,4
17394,2
17395,1
17396,1
17397,3
17398,3
17399,1
17400,0
17401,1
17402,1
17403,4
17404,4
17405,0
17406,2
17407,0
17408,0
17409,3
17410,5
17411,0
17412,2
17413,1
17414,1
17415,0
17416,3
17417,3
17418,1
17419,1
17420,3
17421,0
17422,3
17423,3
17424,1
17425,1
17426,3
17427,1
17428,1
17429,4
17430,3
17431,0
17432,1
17433,0
17434,1
17435,3
17436,0
17437,3
17438,3
17439,3
17440,3
17441,0
17442,1
17443,3
17444,0
17445,0
17446,2
17447,3
17448,0
17449,0
17450,2
17451,1
17452,3
17453,4
17454,1
17455,1
17456,0
17457,0
17458,0
17459,1
17460,1
17461,0
17462,1
17463,1
17464,0
17465,4
17466,0
17467,0
17468,2
17469,5
17470,0
17471,0
17472,1
17473,1
17474,3
17475,2
17476,2
17477,1
17478,0
17479,1
17480,1
17481,1
17482,0
17483,1
17484,4
17485,1
17486,0
17487,1
17488,3
17489,1
17490,1
17491,1
17492,4
17493,4
17494,1
17495,1
17496,4
17497,1
17498,0
17499,1
17500,2
17501,1
17502,0
17503,1
17504,2
17505,1
17506,0
17507,4
17508,2
17509,1
17510,0
17511,0
17512,0
17513,0
17514,1
17515,2
17516,3
17517,1
17518,3
17519,4
17520,1
17521,1
17522,1
17523,1
17524,0
17525,0
17526,0
17527,1
17528,1
17529,0
17530,1
17531,1
17532,1
17533,1
17534,0
17535,4
17536,1
17537,1
17538,2
17539,1
17540,0
17541,4
17542,0
17543,1
17544,2
17545,1
17546,1
17547,3
17548,0
17549,4
17550,0
17551,0
17552,1
17553,3
17554,1
17555,1
17556,1
17557,1
17558,0
17559,1
17560,3
17561,2
17562,2
17563,0
17564,1
17565,3
17566,0
17567,0
17568,1
17569,1
17570,0
17571,3
17572,0
17573,3
17574,1
17575,5
17576,0
17577,3
17578,0
17579,1
17580,1
17581,1
17582,1
17583,1
17584,4
17585,3
17586,2
17587,0
17588,1
17589,1
17590,1
17591,4
17592,1
17593,0
17594,1
17595,1
17596,0
